Weekly_Sales,id
26981.959312500003,1_1_2013-02-01
27325.040875000002,1_1_2013-02-15
27159.838125000002,1_1_2013-02-22
53768.85062500001,1_2_2013-02-01
52714.818750000006,1_2_2013-02-15
52608.542062500004,1_2_2013-02-22
11913.545,1_3_2013-02-01
12206.406374999999,1_3_2013-02-15
12114.855,1_3_2013-02-22
41417.5094375,1_4_2013-02-01
40211.1254375,1_4_2013-02-15
40005.29575,1_4_2013-02-22
35558.252250000005,1_5_2013-02-01
33209.1569375,1_5_2013-02-15
33008.561875,1_5_2013-02-22
2979.9283124999997,1_6_2013-02-01
3330.0552499999994,1_6_2013-02-15
3250.1658125,1_6_2013-02-22
17632.3010625,1_7_2013-02-01
17497.385687500002,1_7_2013-02-15
17226.7406875,1_7_2013-02-22
42629.9146875,1_8_2013-02-01
41116.0661875,1_8_2013-02-15
40910.236500000006,1_8_2013-02-22
21138.7363125,1_9_2013-02-01
20679.266625,1_9_2013-02-15
20537.4655625,1_9_2013-02-22
37577.092749999996,1_10_2013-02-01
35478.0538125,1_10_2013-02-15
35270.083625,1_10_2013-02-22
22749.439437499997,1_11_2013-02-01
22415.66925,1_11_2013-02-15
22220.200375,1_11_2013-02-22
8713.878125,1_12_2013-02-01
9077.7081875,1_12_2013-02-15
8936.2279375,1_12_2013-02-22
43328.88975,1_13_2013-02-01
41722.362499999996,1_13_2013-02-15
41494.9634375,1_13_2013-02-22
17819.8439375,1_14_2013-02-01
17744.3225625,1_14_2013-02-15
17473.6775625,1_14_2013-02-22
13857.273375,1_16_2013-02-01
14022.0899375,1_16_2013-02-15
13849.824,1_16_2013-02-22
12319.6936875,1_17_2013-02-01
12615.9449375,1_17_2013-02-15
12493.6826875,1_17_2013-02-22
2949.4894375,1_18_2013-02-01
3201.313375,1_18_2013-02-15
3108.8031250000004,1_18_2013-02-22
1171.1051875,1_19_2013-02-01
1508.0925,1_19_2013-02-15
1334.606,1_19_2013-02-22
2982.9683124999997,1_20_2013-02-01
3333.0952499999994,1_20_2013-02-15
3253.2058125,1_20_2013-02-22
7599.6068125,1_21_2013-02-01
7979.667125,1_21_2013-02-15
7844.4755000000005,1_21_2013-02-22
10705.2445625,1_22_2013-02-01
11373.0769375,1_22_2013-02-15
